Player,Current_Team,Age,IsExperienced,Batting_Impact,Bowling_Impact,WasRetainedConsistently,WasRetainedBefore,RunsPerAge,PerformancePerAge,RecentWeightedRuns,RetentionTrend,TeamStrength,RecentWeightedWickets
Sam Curran,CSK,27,1,19.0,0.16666666666666666,0,1,4.071428571428571,0.4095238095238095,114,0.5,0.42105263157894735,1
Liam Livingstone,RCB,31,1,12.444444444444445,0.3333333333333333,0,1,3.5,0.23750000000000002,112,0.5,0.3888888888888889,2
Krunal Pandya,RCB,34,1,13.625,1.0625,0,1,3.1142857142857143,0.2457142857142857,109,0.5,0.3888888888888889,17
Shubham Dubey,RR,30,1,11.777777777777779,0.0,0,0,3.4193548387096775,0.3039426523297491,106,0.0,0.5294117647058824,0
Rahul Tewatia,GT,32,1,7.615384615384615,0.0,1,1,3.0,0.04615384615384615,99,1.0,0.3888888888888889,0
Pat Cummins,SRH,32,1,9.7,1.0666666666666667,0,1,2.9393939393939394,0.08464646464646465,97,0.5,0.5714285714285714,16
Mayank Aggarwal,RCB,34,0,19.0,0.0,0,1,2.7142857142857144,0.43428571428571433,95,0.5,0.3888888888888889,0
Manish Pandey,KKR,35,0,23.0,0.0,0,0,2.5555555555555554,0.5111111111111112,92,0.0,0.7,0
Kamindu Mendis,SRH,26,1,15.333333333333334,0.4,0,0,3.4074074074074074,0.3466666666666666,92,0.0,0.5714285714285714,2
Jonny Bairstow,MI,35,0,28.333333333333332,0.0,0,1,2.361111111111111,0.6296296296296297,85,0.5,0.42857142857142855,0
Marco Jansen,PBKS,25,1,8.333333333333334,1.0666666666666667,0,1,2.8846153846153846,0.20871794871794871,75,0.5,0.26666666666666666,16
Rahmanullah Gurbaz,KKR,23,0,12.333333333333334,0.0,0,1,3.0833333333333335,0.41111111111111115,74,0.5,0.7,0
Shaik Rasheed,CSK,20,0,11.833333333333334,0.0,0,1,3.380952380952381,0.4507936507936508,71,0.5,0.42105263157894735,0
Romario Shepherd,RCB,30,1,17.5,0.75,0,1,2.2580645161290325,0.34838709677419355,70,0.5,0.3888888888888889,6
Urvil Patel,CSK,25,0,17.0,0.0,0,0,2.6153846153846154,0.5230769230769231,68,0.0,0.42105263157894735,0
Jacob Bethell,RCB,21,0,22.333333333333332,0.0,0,0,3.0454545454545454,0.609090909090909,67,0.0,0.3888888888888889,0
Jofra Archer,RR,30,1,7.875,0.8461538461538461,0,0,2.032258064516129,0.07264267990074443,63,0.0,0.5294117647058824,11
Abhinav Manohar,SRH,30,0,10.166666666666666,0.0,0,1,1.967741935483871,0.26236559139784943,61,0.5,0.5714285714285714,0
Azmatullah Omarzai,PBKS,25,1,9.5,0.8888888888888888,0,0,2.1923076923076925,0.2329059829059829,57,0.0,0.26666666666666666,8
Harshit Rana,KKR,23,1,7.125,1.0714285714285714,1,1,2.375,0.09508928571428572,57,1.0,0.7,15
Jake Fraser-McGurk,DC,23,0,7.857142857142857,0.0,0,0,2.2916666666666665,0.2619047619047619,55,0.0,0.5,0
Rahul Tripathi,CSK,34,0,9.166666666666666,0.0,0,1,1.5714285714285714,0.20952380952380953,55,0.5,0.42105263157894735,0
Glenn Maxwell,PBKS,36,1,6.857142857142857,0.5714285714285714,0,1,1.2972972972972974,0.11737451737451736,48,0.5,0.26666666666666666,4
Corbin Bosch,MI,30,0,15.666666666666666,0.3333333333333333,0,0,1.5161290322580645,0.30752688172043,47,0.0,0.42857142857142855,1
Ramandeep Singh,KKR,28,0,5.875,0.0,0,1,1.6206896551724137,0.12155172413793103,47,0.5,0.7,0
Rashid Khan,GT,26,1,4.444444444444445,0.5625,1,1,1.4814814814814814,0.04958847736625515,40,1.0,0.3888888888888889,9
Mitchell Santner,MI,33,1,4.444444444444445,0.7142857142857143,0,1,1.1764705882352942,0.08683473389355742,40,0.5,0.42857142857142855,10
Deepak Chahar,MI,32,1,7.4,0.7333333333333333,0,1,1.121212121212121,0.06262626262626263,37,0.5,0.42857142857142855,11
Ravichandran Ashwin,CSK,38,1,6.6,0.7,0,1,0.8461538461538461,0.1087179487179487,33,0.5,0.42105263157894735,7
Deepak Hooda,CSK,30,0,5.166666666666667,0.0,0,1,1.0,0.1,31,0.5,0.42105263157894735,0
Mohd. Arshad Khan,GT,27,1,3.8333333333333335,0.6,0,0,0.8214285714285714,0.09071428571428572,23,0.0,0.3888888888888889,6
Sediqullah Atal,DC,23,0,11.0,0.0,0,0,0.9166666666666666,0.3666666666666667,22,0.0,0.5,0
Avesh Khan,LSG,28,1,2.6,0.9285714285714286,0,1,0.4482758620689655,0.04354679802955665,13,0.5,0.5,13
Harshal Patel,SRH,34,1,4.2,1.1428571428571428,0,0,0.6,0.08506122448979592,21,0.0,0.5714285714285714,16
Kusal Mendis,GT,30,0,10.0,0.0,0,0,0.6451612903225806,0.25806451612903225,20,0.0,0.3888888888888889,0
Shardul Thakur,LSG,33,1,3.0,1.1818181818181819,0,0,0.5294117647058824,0.06684491978609625,18,0.0,0.5,13
Kuldeep Yadav,DC,30,1,3.0,1.0714285714285714,1,1,0.5806451612903226,0.04700460829493088,18,1.0,0.5,15
Gerald Coetzee,GT,24,0,5.666666666666667,0.4,0,0,0.68,0.05813333333333334,17,0.0,0.3888888888888889,2
Jamie Overton,CSK,31,0,5.0,0.0,0,0,0.46875,0.09375,15,0.0,0.42105263157894735,0
Anshul Kamboj,CSK,24,1,2.3333333333333335,0.8888888888888888,0,0,0.56,0.07022222222222223,14,0.0,0.42105263157894735,8
Matthew Breetzke,LSG,26,0,7.0,0.0,0,0,0.5185185185185185,0.20740740740740743,14,0.0,0.5,0
Bhuvneshwar Kumar,RCB,35,1,2.0,1.1333333333333333,0,1,0.3888888888888889,0.0362962962962963,14,0.5,0.3888888888888889,17
Atharva Taide,SRH,25,0,6.5,0.0,0,1,0.5,0.2,13,0.5,0.5714285714285714,0
Ravi Bishnoi,LSG,24,1,3.25,0.75,1,1,0.52,0.05,13,1.0,0.5,9
Harpreet Brar,PBKS,29,1,3.6666666666666665,1.25,0,1,0.36666666666666664,0.09,11,0.5,0.26666666666666666,10
Xavier Bartlett,PBKS,26,0,5.5,0.4,0,0,0.4074074074074074,0.0525925925925926,11,0.0,0.26666666666666666,2
Mohammad Shami,SRH,34,1,2.0,0.6,0,1,0.2857142857142857,0.025142857142857144,10,0.5,0.5714285714285714,6
Dushmantha Chameera,DC,33,1,2.5,0.6666666666666666,0,0,0.29411764705882354,0.030392156862745094,10,0.0,0.5,4
Maheesh Theekshana,RR,25,1,2.0,0.9166666666666666,0,1,0.38461538461538464,0.04358974358974359,10,0.5,0.5294117647058824,11
Kagiso Rabada,GT,30,0,3.0,0.4,0,1,0.2903225806451613,0.029677419354838714,9,0.5,0.3888888888888889,2
Shahbaz Ahamad,LSG,30,0,4.5,0.25,0,1,0.2903225806451613,0.09032258064516129,9,0.5,0.5,1
Wiaan Mulder,SRH,27,0,4.5,0.0,0,0,0.32142857142857145,0.09642857142857142,9,0.0,0.5714285714285714,0
Wanindu Hasaranga,RR,28,1,1.5,0.9166666666666666,0,0,0.3103448275862069,0.03563218390804598,9,0.0,0.5294117647058824,11
Kwena Maphaka,RR,18,0,4.0,0.3333333333333333,0,0,0.42105263157894735,0.056140350877192984,8,0.0,0.5294117647058824,1
Raj Angad Bawa,MI,22,0,4.0,0.0,0,0,0.34782608695652173,0.10434782608695652,8,0.0,0.42857142857142855,0
Tushar Deshpande,RR,30,1,1.4,0.8181818181818182,0,1,0.22580645161290322,0.030146627565982406,7,0.5,0.5294117647058824,9
Suryansh Shedge,PBKS,22,0,1.75,0.0,0,0,0.30434782608695654,0.04565217391304348,7,0.0,0.26666666666666666,0
Noor Ahmad,CSK,20,1,1.0,1.6,0,1,0.3333333333333333,0.07047619047619048,7,0.5,0.42105263157894735,24
Akash Deep,LSG,28,1,2.0,0.42857142857142855,0,1,0.20689655172413793,0.02561576354679803,6,0.5,0.5,3
Sandeep Sharma,RR,32,1,3.0,0.8181818181818182,1,1,0.18181818181818182,0.038016528925619845,6,1.0,0.5294117647058824,9
Mitchell Starc,DC,35,1,0.8571428571428571,1.2727272727272727,0,0,0.16666666666666666,0.03304473304473305,6,0.0,0.5,14
Robin Minz,MI,22,0,2.0,0.0,0,0,0.2608695652173913,0.06956521739130435,6,0.0,0.42857142857142855,0
Rovman Powell,KKR,32,0,2.5,0.0,0,0,0.15151515151515152,0.06060606060606061,5,0.0,0.7,0
Sai Kishore,GT,28,1,1.25,1.1875,0,1,0.1724137931034483,0.04224137931034483,5,0.5,0.3888888888888889,19
Prince Yadav,LSG,24,1,1.6666666666666667,0.42857142857142855,0,0,0.2,0.02704761904761905,5,0.0,0.5,3
Moeen Ali,KKR,38,0,1.6666666666666667,1.0,0,1,0.1282051282051282,0.035897435897435895,5,0.5,0.7,6
Lockie Ferguson,PBKS,34,0,2.0,1.0,0,0,0.11428571428571428,0.03428571428571429,4,0.0,0.26666666666666666,5
Yash Dayal,RCB,27,1,1.0,0.8125,0,1,0.14285714285714285,0.03035714285714286,4,0.5,0.3888888888888889,13
Akash Madhwal,RR,31,0,2.0,0.8,0,0,0.125,0.0325,4,0.0,0.5294117647058824,4
Madhav Tiwari,DC,21,0,1.5,0.0,0,1,0.13636363636363635,0.0409090909090909,3,0.5,0.5,0
Mohammed Siraj,GT,31,1,1.5,1.0,0,1,0.09375,0.034375,3,0.5,0.3888888888888889,16
Kumar Kartikeya Singh,RR,27,0,1.0,0.4,0,1,0.10714285714285714,0.018571428571428572,3,0.5,0.5294117647058824,2
Simarjeet Singh,SRH,27,0,0.75,0.4,0,1,0.10714285714285714,0.01678571428571429,3,0.5,0.5714285714285714,2
Fazalhaq Farooqi,RR,24,0,1.0,0.0,0,1,0.08,0.008,2,0.5,0.5294117647058824,0
Trent Boult,MI,36,1,0.6666666666666666,1.2941176470588236,0,1,0.05405405405405406,0.03158452570217276,2,0.5,0.42857142857142855,22
Spencer Johnson,KKR,29,0,0.6666666666666666,0.2,0,0,0.06666666666666667,0.009777777777777778,2,0.0,0.7,1
Arshdeep Singh,PBKS,26,1,0.6666666666666666,1.2352941176470589,0,1,0.07407407407407407,0.04153957879448075,2,0.5,0.26666666666666666,21
Varun Chakaravarthy,KKR,33,1,0.3333333333333333,1.2142857142857142,1,1,0.029411764705882353,0.030532212885154064,1,1.0,0.7,17
V.Satyanarayana Penmetsa,MI,26,0,0.5,0.3333333333333333,0,0,0.037037037037037035,0.013580246913580249,1,0.0,0.42857142857142855,1
Karn Sharma,MI,37,0,0.5,1.1666666666666667,0,1,0.02631578947368421,0.027192982456140352,1,0.5,0.42857142857142855,7
Khaleel Ahmed,CSK,27,1,0.5,1.0,0,1,0.03571428571428571,0.03214285714285715,1,0.5,0.42105263157894735,15
Mohit Sharma,DC,36,1,0.3333333333333333,0.2222222222222222,0,1,0.02702702702702703,0.006606606606606607,1,0.5,0.5,2
Donovan Ferreira,DC,27,0,0.5,0.0,0,1,0.03571428571428571,0.014285714285714287,1,0.5,0.5,0
Digvesh Singh,LSG,26,1,4.333333333333333,1.0,0,0,0.48148148148148145,0.0617283950617284,13,0.0,0.5,14
Manoj Bhandage,RCB,26,0,0.5,0.0,0,1,0.037037037037037035,0.011111111111111112,1,0.5,0.3888888888888889,0
Prasidh Krishna,GT,29,1,0.0,1.5625,0,1,0.0,0.041666666666666664,0,0.5,0.3888888888888889,25
Josh Hazlewood,RCB,34,1,0.0,1.6923076923076923,0,0,0.0,0.03868131868131868,0,0.0,0.3888888888888889,22
Jasprit Bumrah,MI,31,1,0.0,1.3846153846153846,1,1,0.0,0.03461538461538462,0,1.0,0.42857142857142855,18
Vaibhav Arora,KKR,27,1,0.0,1.3076923076923077,0,1,0.0,0.03736263736263736,0,0.5,0.7,17
Yuzvendra Chahal,PBKS,35,1,0.0,1.1428571428571428,0,1,0.0,0.025396825396825397,0,0.5,0.26666666666666666,16
Eshan Malinga,SRH,24,0,0.0,1.625,0,0,0.0,0.052000000000000005,0,0.0,0.5714285714285714,13
Matheesha Pathirana,CSK,22,1,0.0,1.0,1,1,0.0,0.034782608695652174,0,1.0,0.42105263157894735,13
Mukesh Kumar,DC,31,1,0.0,0.9230769230769231,0,1,0.0,0.023076923076923078,0,0.5,0.5,12
 Jaydev Unadkat,SRH,33,0,0.0,1.375,0,0,0.0,0.03235294117647059,0,0.0,0.5714285714285714,11
Ashwani Kumar,MI,23,0,0.0,1.375,0,0,0.0,0.04583333333333334,0,0.0,0.42857142857142855,11
Suyash Sharma,RCB,22,1,0.0,0.5333333333333333,0,1,0.0,0.01855072463768116,0,0.5,0.3888888888888889,8
Vignesh Puthur,MI,24,0,0.0,1.0,0,0,0.0,0.016,0,0.0,0.42857142857142855,6
Zeeshan Ansari,SRH,25,1,0.0,0.5454545454545454,0,0,0.0,0.016783216783216783,0,0.0,0.5714285714285714,6
William O Rourke,LSG,23,0,0.0,1.5,0,0,0.0,0.05000000000000001,0,0.0,0.5,6
Kyle Jamieson,PBKS,30,0,0.0,1.0,0,0,0.0,0.025806451612903226,0,0.0,0.26666666666666666,5
Harsh Dubey,SRH,23,0,0.0,1.25,0,0,0.0,0.020833333333333332,0,0.0,0.5714285714285714,5
Mustafizur Rahman,DC,29,0,0.0,1.0,0,0,0.0,0.02666666666666667,0,0.0,0.5,4
Akash Singh,LSG,23,0,0.0,1.0,0,0,0.0,0.03333333333333333,0,0.0,0.5,4
Lungisani Ngidi ,RCB,29,0,0.0,1.3333333333333333,0,1,0.0,0.035555555555555556,0,0.5,0.3888888888888889,4
Vyshak Vijaykumar,PBKS,28,0,0.0,0.6666666666666666,0,1,0.0,0.01839080459770115,0,0.5,0.26666666666666666,4
Ishant Sharma,GT,36,0,0.0,0.5,0,1,0.0,0.010810810810810811,0,0.5,0.3888888888888889,4
Yudhvir Singh Charak,RR,27,0,0.0,0.8,0,1,0.0,0.01142857142857143,0,0.5,0.5294117647058824,4
M Siddharth,LSG,26,0,0.0,0.6666666666666666,0,0,0.0,0.019753086419753086,0,0.0,0.5,2
Adam Zampa,SRH,33,0,0.0,0.6666666666666666,0,1,0.0,0.01568627450980392,0,0.5,0.5714285714285714,2
Mayank Yadav,LSG,23,0,0.0,0.6666666666666666,1,1,0.0,0.022222222222222223,0,1.0,0.5,2
Nuwan Thushara,RCB,30,0,0.0,0.5,0,0,0.0,0.012903225806451613,0,0.0,0.3888888888888889,1
Ankul Roy,KKR,26,0,0.0,0.5,0,0,0.0,0.007407407407407408,0,0.0,0.7,1
Nathan Ellis,CSK,30,0,0.0,0.5,0,1,0.0,0.012903225806451613,0,0.5,0.42105263157894735,1
Kulwant Khejroliya,GT,33,0,0.0,0.5,0,0,0.0,0.011764705882352941,0,0.0,0.3888888888888889,1
Pravin Dubey,PBKS,32,0,0.0,0.5,0,0,0.0,0.012121212121212121,0,0.0,0.26666666666666666,1
Richard Gleeson,MI,37,0,0.0,0.5,0,0,0.0,0.010526315789473684,0,0.0,0.42857142857142855,1
Rashik Dar,RCB,25,0,0.0,0.3333333333333333,0,0,0.0,0.010256410256410256,0,0.0,0.3888888888888889,1
Mukesh Choudhary,CSK,29,0,0.0,0.3333333333333333,0,1,0.0,0.008888888888888889,0,0.5,0.42105263157894735,1
 Anrich Nortej,KKR,31,0,0.0,0.3333333333333333,0,1,0.0,0.008333333333333333,0,0.5,0.7,1
Yash Thakur,PBKS,26,0,0.0,0.3333333333333333,0,1,0.0,0.009876543209876543,0,0.5,0.26666666666666666,1
Musheer Khan,PBKS,20,0,0.0,0.5,0,0,0.0,0.009523809523809525,0,0.0,0.26666666666666666,1
Mujeeb-ur-Rahman,MI,24,0,0.0,0.5,0,0,0.0,0.016,0,0.0,0.42857142857142855,1
